fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,multi_topn_avg,3,460,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Hawk"", ""Braga"", ""Castor""]","[0.8695847392082214, 0.5988576610883077, 0.5665881037712097, 0.5225168863932291, 0.48107093572616577]"
4,multi_topn_avg,3,461,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.8506596485773722, 0.6824595133463541, 0.6662834684054056, 0.5641638437906901, 0.45755621790885925]"
4,multi_topn_avg,3,462,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Vega"", ""Castor""]","[0.9251513083775839, 0.5607384840647379, 0.543876051902771, 0.43703287839889526, 0.3910773495833079]"
4,multi_topn_avg,3,463,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Triton"", ""Hawk""]","[0.7752636671066284, 0.680540919303894, 0.6062553723653158, 0.5031271080176035, 0.4072807232538859]"
4,multi_topn_avg,3,464,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Alaris"", ""Hawk"", ""Velorum""]","[0.7638341585795084, 0.6073613166809082, 0.5585794051488241, 0.5500021179517111, 0.5467559595902761]"
4,multi_topn_avg,3,465,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8544918894767761, 0.8527200023333231, 0.6731115579605103, 0.6198485891024271, 0.5629505415757498]"
4,multi_topn_avg,3,466,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Vega"", ""Alcatras"", ""Trius""]","[0.6587508718172709, 0.6343767642974854, 0.6153962810834249, 0.6138187845547994, 0.575590193271637]"
4,multi_topn_avg,3,467,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Alcatras""]","[0.9210936228434244, 0.6009087165196737, 0.51683509349823, 0.4911980132261912, 0.37166627248128253]"
4,multi_topn_avg,3,468,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Alaris"", ""Mytikas"", ""Vega""]","[0.8527192076047262, 0.6277844309806824, 0.5736834406852722, 0.5433768431345621, 0.5177570780118307]"
4,multi_topn_avg,3,469,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Mytikas"", ""Braga""]","[0.7156142989794413, 0.689586341381073, 0.6317095756530762, 0.5703797936439514, 0.5547138055165609]"
4,multi_topn_avg,3,470,Vega,Vega,"[""Vega"", ""Alaris"", ""Trius"", ""Braga"", ""Gemini""]","[0.7818709413210551, 0.6092842022577921, 0.5686832368373871, 0.558395504951477, 0.45523377259572345]"
4,multi_topn_avg,3,471,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Braga"", ""Alaris""]","[0.879459003607432, 0.6311164498329163, 0.6057048042615255, 0.5781957705815634, 0.5330952803293864]"
4,multi_topn_avg,3,472,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Alaris""]","[0.8436768651008606, 0.5583762526512146, 0.45589431126912433, 0.3995773295561473, 0.3774688243865967]"
4,multi_topn_avg,3,473,Vega,Vega,"[""Vega"", ""Braga"", ""Turbine"", ""Hawk"", ""Gemini""]","[0.860944926738739, 0.565738300482432, 0.4793091317017873, 0.47163283824920654, 0.39795738458633423]"
4,multi_topn_avg,3,474,Vega,Vega,"[""Vega"", ""Braga"", ""Turbine"", ""Hawk"", ""Alaris""]","[0.8558392524719238, 0.6110365788141886, 0.5475756128629049, 0.5380738278230032, 0.5121630430221558]"
4,multi_topn_avg,3,475,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Nivalis"", ""Alaris""]","[0.8865547378857931, 0.6364083091417948, 0.5646390517552694, 0.4660176833470662, 0.4189580976963043]"
4,multi_topn_avg,3,476,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Turbine""]","[0.7557453711827596, 0.7285967071851095, 0.6399046579996744, 0.45803210139274597, 0.33006102840105694]"
4,multi_topn_avg,3,477,Vega,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Alcatras"", ""Turbine""]","[0.8327089548110962, 0.49943461020787555, 0.4456691046555837, 0.439747154712677, 0.41747237245241803]"
4,multi_topn_avg,3,478,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Gemini"", ""Nivalis""]","[0.7695402503013611, 0.5847065647443136, 0.5174730320771536, 0.38771199186642963, 0.3713243405024211]"
4,multi_topn_avg,3,479,Vega,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Turbine"", ""Alaris""]","[0.8578336834907532, 0.6881747047106425, 0.6396908362706503, 0.5637191534042358, 0.5369267066319784]"
4,multi_topn_avg,3,480,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Braga""]","[0.8980173468589783, 0.6086333195368449, 0.5020737648010254, 0.4980257252852122, 0.4942804276943207]"
4,multi_topn_avg,3,481,Vega,Vega,"[""Vega"", ""Gemini"", ""Xtreme"", ""Braga"", ""Hawk""]","[0.7300587097803751, 0.6439657012621561, 0.488141397635142, 0.4580224057038625, 0.43356239795684814]"
4,multi_topn_avg,3,482,Vega,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.8936924537022909, 0.580631027619044, 0.5610605676968893, 0.5204451978206635, 0.49462684988975525]"
4,multi_topn_avg,3,483,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Turbine"", ""Hawk""]","[0.8834619919459025, 0.5654634435971578, 0.5048448244730631, 0.45056665937105816, 0.40729962786038715]"
4,multi_topn_avg,3,484,Vega,Vega,"[""Vega"", ""Braga"", ""Turbine"", ""Gemini"", ""Hawk""]","[0.7488192717234293, 0.6390752196311951, 0.6034424106280009, 0.5396160085995992, 0.381298691034317]"
4,multi_topn_avg,3,485,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Mytikas""]","[0.8876843452453613, 0.6294543544451395, 0.5019878149032593, 0.4889400502045949, 0.36958059668540955]"
4,multi_topn_avg,3,486,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Trius""]","[0.8714924057324728, 0.5586303472518921, 0.5571043491363525, 0.4660930832227071, 0.41358818610509235]"
4,multi_topn_avg,3,487,Vega,Vega,"[""Vega"", ""Braga"", ""Turbine"", ""Hawk"", ""Gemini""]","[0.7542762160301208, 0.6395074327786764, 0.6259156266848246, 0.5948332746823629, 0.4962700307369232]"
4,multi_topn_avg,3,488,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Nivalis"", ""Braga""]","[0.9263655145963033, 0.5617199540138245, 0.5357134342193604, 0.42201729615529376, 0.4170510768890381]"
4,multi_topn_avg,3,489,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Alcatras"", ""Gemini""]","[0.6693766911824545, 0.6031961441040039, 0.4874629080295563, 0.47207483649253845, 0.3841087619463603]"
4,multi_topn_avg,3,490,Vega,Vega,"[""Vega"", ""Braga"", ""Alaris"", ""Turbine"", ""Gemini""]","[0.8435617486635844, 0.6181071201960245, 0.5176617105801901, 0.3976210554440816, 0.36043617129325867]"
4,multi_topn_avg,3,491,Vega,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Gemini"", ""Turbine""]","[0.8961764971415201, 0.5771037538846334, 0.5513877868652344, 0.5005029439926147, 0.46787646412849426]"
4,multi_topn_avg,3,492,Vega,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.8303626179695129, 0.6437297860781351, 0.615882416566213, 0.561341921488444, 0.4760870933532715]"
4,multi_topn_avg,3,493,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Braga"", ""Nivalis""]","[0.7422239383061727, 0.3962184389432271, 0.35378389557202655, 0.3361632227897644, 0.3044171979029973]"
4,multi_topn_avg,3,494,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Braga"", ""Gemini""]","[0.8599092761675516, 0.6194323301315308, 0.5755368868509928, 0.4976742664972941, 0.4492921729882558]"
4,multi_topn_avg,3,495,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Hawk"", ""Alcatras""]","[0.7427815198898315, 0.6411155859629313, 0.6379397114117941, 0.5103463331858317, 0.5079336762428284]"
4,multi_topn_avg,3,496,Vega,Vega,"[""Vega"", ""Gemini"", ""Turbine"", ""Braga"", ""Hawk""]","[0.7976872324943542, 0.699057400226593, 0.6280157367388407, 0.529381642738978, 0.5128690799077352]"
4,multi_topn_avg,3,497,Vega,Vega,"[""Vega"", ""Nivalis"", ""Alaris"", ""Braga"", ""Ratikon""]","[0.8606337308883667, 0.401175061861674, 0.3302822411060333, 0.3240329325199127, 0.30904774864514667]"
4,multi_topn_avg,3,498,Vega,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Gemini"", ""Turbine""]","[0.8443520665168762, 0.6162377993265787, 0.5829821626345316, 0.5539553860823313, 0.48491860429445904]"
4,multi_topn_avg,3,499,Vega,Vega,"[""Vega"", ""Braga"", ""Trius"", ""Alaris"", ""Gemini""]","[0.8506477276484171, 0.48298022150993347, 0.3944914738337199, 0.387327899535497, 0.38581756750742596]"
4,multi_topn_avg,3,500,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Turbine""]","[0.9215416113535563, 0.5449724594751993, 0.47122858961423236, 0.4616450270016988, 0.42899689078330994]"
4,multi_topn_avg,3,501,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Turbine""]","[0.8767985701560974, 0.47753934065500897, 0.4008190631866455, 0.39844228823979694, 0.38663943608601886]"
4,multi_topn_avg,3,502,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Gemini"", ""Braga""]","[0.8836997946103414, 0.7231444517771403, 0.6074406504631042, 0.5145526727040609, 0.4921455482641856]"
4,multi_topn_avg,3,503,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Gemini"", ""Turbine""]","[0.9388132095336914, 0.4938158392906189, 0.47988373041152954, 0.4687211712201436, 0.44811850786209106]"
4,multi_topn_avg,3,504,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.9251448710759481, 0.709584375222524, 0.6970600287119547, 0.6760017275810242, 0.5547087093194326]"
4,multi_topn_avg,3,505,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Triton"", ""Ilias"", ""Denom""]","[0.928091565767924, 0.572974701722463, 0.5726514856020609, 0.5689901212851206, 0.5300829907258352]"
4,multi_topn_avg,3,506,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Mytikas""]","[0.879631241162618, 0.6611278851826986, 0.6307328144709269, 0.6096612612406412, 0.597495973110199]"
4,multi_topn_avg,3,507,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8614893356959025, 0.7258160909016927, 0.6947977940241495, 0.6529634793599447, 0.5941661794980367]"
4,multi_topn_avg,3,508,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.9239158034324646, 0.7563494046529134, 0.6882619261741638, 0.6045957605044047, 0.5996319055557251]"
4,multi_topn_avg,3,509,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Alcatras""]","[0.9165351390838623, 0.6785085797309875, 0.6652690768241882, 0.6390995780626932, 0.512086013952891]"
4,multi_topn_avg,3,510,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.9281214276949564, 0.7431678573290507, 0.7158569494883219, 0.6381649374961853, 0.5336339871088663]"
4,multi_topn_avg,3,511,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Triton""]","[0.8507063786188761, 0.724507212638855, 0.7200610041618347, 0.6935779452323914, 0.6115761001904806]"
4,multi_topn_avg,3,512,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9424627621968588, 0.6493835051854452, 0.62669970591863, 0.5788600047429403, 0.5212184389432272]"
4,multi_topn_avg,3,513,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Triton""]","[0.8224112192789713, 0.658959170182546, 0.5930101672808329, 0.5760143796602885, 0.46071694294611615]"
4,multi_topn_avg,3,514,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9428190986315409, 0.6901205778121948, 0.6513170401255289, 0.6461317936579386, 0.5093298753102621]"
4,multi_topn_avg,3,515,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.7643714348475138, 0.7288760344187418, 0.709443211555481, 0.5930296381314596, 0.5700527628262838]"
4,multi_topn_avg,3,516,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Triton""]","[0.9075291554133097, 0.6444993813832601, 0.6167571147282919, 0.5742174386978149, 0.549910326798757]"
4,multi_topn_avg,3,517,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.922583262125651, 0.7168163657188416, 0.6482761899630228, 0.6126614411671957, 0.5537073413530985]"
4,multi_topn_avg,3,518,Velorum,Denom,"[""Denom"", ""Ratikon"", ""Trius"", ""Ilias"", ""Velorum""]","[0.6169792811075846, 0.5064252118269602, 0.4691981375217438, 0.4081248839696248, 0.4078700343767802]"
4,multi_topn_avg,3,519,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Triton""]","[0.9079688588778178, 0.633811354637146, 0.6133897304534912, 0.583853006362915, 0.5014112293720245]"
4,multi_topn_avg,3,520,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.906785806020101, 0.7137831250826517, 0.6137137611707052, 0.6039925217628479, 0.558224638303121]"
4,multi_topn_avg,3,521,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Nivalis"", ""Ratikon""]","[0.9007682204246521, 0.6888879934946696, 0.6096160610516866, 0.5704009930292765, 0.5313421587149302]"
4,multi_topn_avg,3,522,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Denom""]","[0.8658120036125183, 0.6801926493644714, 0.6370073159535726, 0.6081687211990356, 0.549803614616394]"
4,multi_topn_avg,3,523,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Trius"", ""Triton"", ""Denom""]","[0.8632105986277262, 0.6141917506853739, 0.5229870279630026, 0.519199788570404, 0.5178795059521993]"
4,multi_topn_avg,3,524,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Mytikas""]","[0.9094721476236979, 0.6501229604085287, 0.6415882110595703, 0.5915489693482717, 0.5102851192156473]"
4,multi_topn_avg,3,525,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.8729309638341268, 0.778538703918457, 0.7315978209177653, 0.7221826116243998, 0.655029277006785]"
4,multi_topn_avg,3,526,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.9143615166346232, 0.7548701961835226, 0.7212318976720175, 0.6331249078114828, 0.6296955148379008]"
4,multi_topn_avg,3,527,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.9117559194564819, 0.7622986833254496, 0.727368434270223, 0.6837220191955566, 0.6758628288904825]"
4,multi_topn_avg,3,528,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.8772123058636984, 0.815278152624766, 0.7295806805292765, 0.7173793117205302, 0.6621629595756531]"
4,multi_topn_avg,3,529,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8673046827316284, 0.7413968841234843, 0.6384442448616028, 0.6303990483283997, 0.5729697942733765]"
4,multi_topn_avg,3,530,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9002043008804321, 0.7115590572357178, 0.6283596555391947, 0.6206002036730448, 0.5909066597620646]"
4,multi_topn_avg,3,531,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.8488214612007141, 0.7809853156407675, 0.7265368700027466, 0.6443845828374227, 0.6386984586715698]"
4,multi_topn_avg,3,532,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.8622475266456604, 0.7961334387461344, 0.7338696122169495, 0.7119623223940531, 0.7026832501093546]"
4,multi_topn_avg,3,533,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Alcatras""]","[0.8988466262817383, 0.6198140581448873, 0.5218603312969208, 0.49614179134368896, 0.46238285303115845]"
4,multi_topn_avg,3,534,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Triton""]","[0.7768221497535706, 0.6005379954973856, 0.5724600354830424, 0.5496318340301514, 0.5461033781369528]"
4,multi_topn_avg,3,535,Velorum,Velorum,"[""Velorum"", ""Alcatras"", ""Ilias"", ""Castor"", ""Ratikon""]","[0.6412108739217123, 0.5480663379033407, 0.4965379635492961, 0.48655421535174054, 0.4661116898059845]"
4,multi_topn_avg,3,536,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8919498523076376, 0.7183061639467875, 0.6271352966626486, 0.5455867846806844, 0.51519246896108]"
4,multi_topn_avg,3,537,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.9107279976209005, 0.6689231793085734, 0.6443694233894348, 0.5954115986824036, 0.5048676828543345]"
4,multi_topn_avg,3,538,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.8549018899599711, 0.7749346693356832, 0.7453531622886658, 0.7287130157152811, 0.680417537689209]"
4,multi_topn_avg,3,539,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.891939620176951, 0.6926826238632202, 0.5894056757291158, 0.5623473624388377, 0.5579116741816202]"
4,multi_topn_avg,3,540,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Triton""]","[0.9389247496922811, 0.6728241443634033, 0.6429808139801025, 0.6031167308489481, 0.5361457864443461]"
4,multi_topn_avg,3,541,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9292900363604227, 0.7401181062062582, 0.7233870029449463, 0.7184576590855917, 0.6136780579884847]"
4,multi_topn_avg,3,542,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.8929413358370463, 0.6977315346399943, 0.6946261127789816, 0.6711850166320801, 0.6516000429789225]"
4,multi_topn_avg,3,543,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9214179714520773, 0.7119587262471517, 0.6168093085289001, 0.6090364456176758, 0.5915442903836569]"
4,multi_topn_avg,3,544,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.9156049887339274, 0.612153967221578, 0.5676793257395426, 0.5375013748804728, 0.5140791336695353]"
4,multi_topn_avg,3,545,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Alcatras"", ""Nivalis""]","[0.9091289043426514, 0.6104746659596761, 0.5378908117612203, 0.5092538694540659, 0.49619508783022565]"
4,multi_topn_avg,3,546,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.9194711645444235, 0.7719642718633016, 0.7186097502708435, 0.711553951104482, 0.6427627205848694]"
4,multi_topn_avg,3,547,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.9032148321469625, 0.6496320168177286, 0.570611039797465, 0.5492908954620361, 0.5245246887207031]"
4,multi_topn_avg,3,548,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.9154358903566996, 0.7436261574427286, 0.722237209479014, 0.6069411436716715, 0.5940465132395426]"
4,multi_topn_avg,3,549,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Nivalis"", ""Trius""]","[0.8212913076082865, 0.6212972005208334, 0.6130765477816263, 0.5356514851252238, 0.5320370395978292]"
4,multi_topn_avg,3,550,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9338947335879008, 0.6765160957972208, 0.6722268263498942, 0.6584494511286417, 0.5511818528175354]"
4,multi_topn_avg,3,551,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Triton"", ""Denom""]","[0.8964593609174093, 0.5846636692682902, 0.5632917483647665, 0.5501697858174642, 0.5486582815647125]"
4,multi_topn_avg,3,552,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Alcatras""]","[0.882888118426005, 0.568406879901886, 0.5554639299710592, 0.5407911141713461, 0.4509226083755493]"
4,multi_topn_avg,3,553,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.8760623534520467, 0.6895153919855753, 0.6781754295031229, 0.5929309129714966, 0.5908105373382568]"
4,multi_topn_avg,3,554,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Triton""]","[0.9392337799072266, 0.6467375755310059, 0.6282077630360922, 0.5827205876509348, 0.5748436748981476]"
4,multi_topn_avg,3,555,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Alcatras"", ""Castor""]","[0.860122799873352, 0.5738896131515503, 0.5618420441945394, 0.5515802899996439, 0.4663568039735158]"
4,multi_topn_avg,3,556,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Triton""]","[0.952710231145223, 0.6474025050799052, 0.5803403457005819, 0.5739020009835561, 0.522730678319931]"
4,multi_topn_avg,3,557,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.9257487257321676, 0.729532519976298, 0.661047637462616, 0.6516033212343851, 0.5766451358795166]"
4,multi_topn_avg,3,558,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Triton""]","[0.9348125457763672, 0.6225519975026449, 0.6069242556889852, 0.5925704936186472, 0.5821024179458618]"
4,multi_topn_avg,3,559,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.9386046131451925, 0.7228692968686422, 0.7011887828509012, 0.6851060390472412, 0.519384096066157]"
4,multi_topn_avg,3,560,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.9207001129786173, 0.7694030205408732, 0.7358437379201254, 0.6865530610084534, 0.6071323355038961]"
4,multi_topn_avg,3,561,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.8693231145540873, 0.7495750188827515, 0.7087438503901163, 0.698106070359548, 0.6960146029790243]"
4,multi_topn_avg,3,562,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8857369621594747, 0.7749171455701193, 0.7560916344324747, 0.7202594876289368, 0.6982981562614441]"
