path,label,source_split,fold
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0035.png,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0001.png,Vega,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_5.jpg,Vega,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0017.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0100.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0002.png,Vega,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0032.png,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0088.png,Vega,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0073.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_25.jpg,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0040.png,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0015.png,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\Vega_44.jpg,Vega,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0011.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0075.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0010.png,Vega,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0014.png,Vega,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_23.jpg,Vega,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0087.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0004.png,Vega,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_26.jpg,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0038.png,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_54.jpg,Vega,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0055.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0016.png,Vega,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0047.png,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\Vega_1.jpg,Vega,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\Vega_51.jpg,Vega,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0063.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0095.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0074.png,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0051.png,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_11.jpg,Vega,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_10.jpg,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0031.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0039.png,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\Vega_8.jpg,Vega,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\Vega_6.jpg,Vega,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0034.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0070.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0093.png,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_32.jpg,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0007.png,Vega,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0053.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0025.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0027.png,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0011.png,Vega,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0015.png,Vega,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0007.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_37.jpg,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0012.png,Vega,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0078.png,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0003.png,Vega,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0084.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0056.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0004.png,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0091.png,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0062.png,Vega,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0079.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0077.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_43.jpg,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0012.png,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0025.png,Vega,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0071.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_45.jpg,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0094.png,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0021.png,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0049.png,Vega,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_29.jpg,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0022.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0044.png,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0010.png,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0014.png,Vega,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_40.jpg,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0067.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\Vega_39.jpg,Vega,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0006.png,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0076.png,Vega,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0009.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0019.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_31.jpg,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0042.png,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0058.png,Vega,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_42.jpg,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0026.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0008.png,Vega,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0006.png,Vega,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0019.png,Vega,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0097.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_47.jpg,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_18.jpg,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\Vega_38.jpg,Vega,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_20.jpg,Vega,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_28.jpg,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0099.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0013.png,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0001.png,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0028.png,Vega,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0066.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0090.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0018.png,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0064.png,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0054.png,Vega,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0068.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0003.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_3.jpg,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0086.png,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0023.png,Vega,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0043.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0082.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0089.png,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0061.png,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0020.png,Vega,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0085.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0037.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_48.jpg,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\train_Velorum_0083.png,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\train_Velorum_0059.png,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_275.jpg,Velorum,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_14.jpg,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_13.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_367.jpg,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_124.jpg,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_194.jpg,Velorum,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_306.jpg,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_218.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_404.jpg,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_476.jpg,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_229.jpg,Velorum,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\train_Velorum_0043.png,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_355.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_4.jpg,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_133.jpg,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_60.jpg,Velorum,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_315.jpg,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Velorum\val_Velorum_0017.png,Velorum,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_325.jpg,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Velorum\val_Velorum_0015.png,Velorum,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_389.jpg,Velorum,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_161.jpg,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_53.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_411.jpg,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_182.jpg,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_254.jpg,Velorum,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_492.jpg,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_263.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\train_Velorum_0080.png,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_256.jpg,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_424.jpg,Velorum,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\train_Velorum_0038.png,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_109.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\train_Velorum_0064.png,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_205.jpg,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_465.jpg,Velorum,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_486.jpg,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\train_Velorum_0048.png,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_338.jpg,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_37.jpg,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_307.jpg,Velorum,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_100.jpg,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_299.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_384.jpg,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_140.jpg,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_394.jpg,Velorum,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_202.jpg,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_423.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_397.jpg,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\train_Velorum_0095.png,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\train_Velorum_0018.png,Velorum,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_268.jpg,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\train_Velorum_0016.png,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_425.jpg,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_407.jpg,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_281.jpg,Velorum,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_434.jpg,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_146.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_356.jpg,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_377.jpg,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_24.jpg,Velorum,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_3.jpg,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_462.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_289.jpg,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\train_Velorum_0007.png,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Velorum\val_Velorum_0012.png,Velorum,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_123.jpg,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_237.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_449.jpg,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_21.jpg,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Velorum\val_Velorum_0006.png,Velorum,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_295.jpg,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_487.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_265.jpg,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_137.jpg,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_44.jpg,Velorum,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Velorum\val_Velorum_0009.png,Velorum,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_55.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_418.jpg,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\train_Velorum_0002.png,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\train_Velorum_0041.png,Velorum,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_376.jpg,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_241.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\train_Velorum_0009.png,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_216.jpg,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_74.jpg,Velorum,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_204.jpg,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_494.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\train_Velorum_0063.png,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_369.jpg,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_115.jpg,Velorum,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_342.jpg,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_164.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\train_Velorum_0099.png,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_287.jpg,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\train_Velorum_0049.png,Velorum,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\train_Velorum_0079.png,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_132.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\train_Velorum_0057.png,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_290.jpg,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_330.jpg,Velorum,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_17.jpg,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_441.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_18.jpg,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_118.jpg,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_375.jpg,Velorum,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_8.jpg,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_120.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_274.jpg,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_9.jpg,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Velorum\val_Velorum_0025.png,Velorum,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\train_Velorum_0017.png,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_461.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\train_Velorum_0022.png,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_119.jpg,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_211.jpg,Velorum,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_459.jpg,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_169.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_127.jpg,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_67.jpg,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Velorum\val_Velorum_0007.png,Velorum,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_437.jpg,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_428.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_212.jpg,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\train_Velorum_0035.png,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_261.jpg,Velorum,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_236.jpg,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_276.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_400.jpg,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_463.jpg,Velorum,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_351.jpg,Velorum,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\train_Velorum_0096.png,Velorum,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_57.jpg,Velorum,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_86.jpg,Velorum,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Velorum\Velorum_110.jpg,Velorum,train,1
